dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
Oct-24,264.857,alive,airbag,belted,0,m,1,1998,1997,nodeploy,driver,0,0.260428241
40-54,73.518,alive,airbag,belted,1,m,1,1999,1998,nodeploy,pass,0,12:50:01
25-39,33.64,alive,airbag,belted,1,m,1,1999,1991,deploy,driver,1,0.200023148
Oct-24,180.423,alive,airbag,belted,0,f,2,1999,1997,nodeploy,driver,0,0.648622685
25-39,4.754,alive,none,belted,0,m,1,1998,1992,unavail,driver,0,82:140:2
Oct-24,1648.787,alive,none,belted,0,f,0,1997,1989,unavail,driver,0,11:51:01
Oct-24,610.221,alive,none,belted,0,m,1,2000,1990,unavail,driver,0,0.595150463
Oct-24,3112.501,alive,none,none,1,f,0,1999,1987,unavail,driver,0,75:127:2
Oct-24,64.694,alive,airbag,belted,1,f,1,2001,1999,nodeploy,driver,0,0.375717593
Oct-24,4.026,alive,airbag,belted,1,m,1,1997,1992,deploy,driver,1,79:75:2
25-39,285.545,alive,airbag,belted,1,m,0,2001,1998,deploy,driver,1,0.642384259
Oct-24,519.156,alive,airbag,belted,1,f,3,1997,1994,deploy,driver,1,43:190:2
Oct-24,81.996,alive,none,none,0,m,2,1997,1984,unavail,pass,0,0.641678241
25-39,1720.124,alive,none,belted,1,m,1,1998,1971,unavail,driver,0,05:56:01
Oct-24,241.908,alive,airbag,belted,1,m,1,1999,1990,deploy,driver,1,0.636122685
Oct-24,138.258,alive,none,belted,0,m,1,2000,1988,unavail,pass,0,12:43:01
Oct-24,1066.8,alive,airbag,belted,1,f,0,1999,1995,nodeploy,driver,0,43:164:2
1-9km/h,58.87,alive,none,belted,0,m,2,1999,1989,unavail,pass,0,75:95:3
25-39,25.627,alive,airbag,none,1,f,1,2000,1997,deploy,driver,1,41:140:1
Oct-24,1003.224,alive,airbag,belted,1,m,0,2002,1999,deploy,driver,1,75:44:01
25-39,11.875,alive,none,none,1,m,1,1999,1995,unavail,driver,0,49:168:2
25-39,264.515,alive,none,belted,1,f,1,1997,1992,unavail,driver,0,43:263:2
40-54,86.221,alive,airbag,belted,1,m,2,2000,1994,deploy,driver,1,0.662511574
25-39,127.237,alive,airbag,belted,1,f,1,1997,1995,deploy,driver,1,09:30:03
Oct-24,118.292,alive,airbag,belted,1,m,0,2001,1999,deploy,driver,1,0.465983796
Oct-24,0,alive,airbag,belted,1,m,0,1998,1998,deploy,driver,1,48:803:2
25-39,25.651,alive,airbag,belted,1,f,1,1997,1995,deploy,pass,1,74:91:1
Oct-24,45.653,alive,none,belted,0,m,0,2001,1983,unavail,driver,0,0.587523148
55+,4.595,alive,none,belted,0,m,1,2000,1985,unavail,driver,0,79:62:2
55+,1,alive,airbag,none,1,m,2,2002,2000,deploy,pass,1,47:39:02
25-39,11.478,alive,none,none,0,f,0,1999,1984,unavail,pass,0,79:23:01
Oct-24,26.729,alive,airbag,belted,0,f,1,1999,1996,deploy,pass,1,0.170162037
55+,14.433,dead,airbag,none,0,m,1,1998,1993,deploy,driver,1,06:16:01
Oct-24,632.121,alive,airbag,none,1,f,1,1998,1998,nodeploy,pass,0,0.425706019
25-39,24.268,alive,none,belted,0,f,0,2002,1990,unavail,driver,0,0.559733796
55+,11.738,alive,none,none,0,m,1,1999,1982,unavail,driver,0,49:110:2
Oct-24,106.871,alive,none,belted,1,f,0,1998,1991,unavail,pass,0,02:04:01
25-39,470.697,alive,none,belted,0,f,1,2002,1991,unavail,driver,0,48:182:1
Oct-24,59.932,alive,none,none,1,m,0,1998,1984,unavail,driver,0,75:14:02
25-39,316.304,alive,none,none,1,f,0,2002,1990,unavail,driver,0,78:152:1
Oct-24,491.119,alive,airbag,belted,0,m,1,2002,2000,nodeploy,driver,0,45:168:2
Oct-24,10.132,alive,airbag,none,0,m,2,1998,1995,nodeploy,driver,0,0.307662037
Oct-24,6.979,alive,airbag,belted,0,m,1,1997,1995,nodeploy,pass,0,49:80:2
25-39,9.279,alive,none,none,1,m,2,1997,1985,unavail,driver,0,82:93:1
Oct-24,666.03,alive,airbag,belted,1,f,2,2002,1996,deploy,driver,1,73:159:1
40-54,48.775,alive,airbag,none,1,m,0,1999,1999,deploy,pass,1,81:28:01
Oct-24,1265.526,alive,airbag,none,1,m,0,1999,1997,deploy,driver,1,08:06:01
40-54,302.741,alive,airbag,none,1,m,0,2002,1998,deploy,driver,1,48:99:1
25-39,49.768,alive,airbag,belted,1,m,0,1998,1998,deploy,driver,1,43:65:2
25-39,24.419,alive,none,none,1,m,2,1997,1990,unavail,driver,0,0.321539352
25-39,24.166,alive,airbag,none,0,f,1,1998,1996,nodeploy,pass,0,73:50:02
25-39,71.516,alive,none,none,1,m,1,1999,1978,unavail,driver,0,45:181:1
Oct-24,635.588,alive,airbag,belted,1,f,1,2000,2000,deploy,driver,1,0.562523148
Oct-24,183.666,alive,none,none,1,f,0,2000,1990,unavail,driver,0,76:120:1
40-54,90.541,alive,none,belted,1,f,1,1998,1994,unavail,driver,0,09:23:02
Oct-24,122.426,alive,none,belted,1,m,0,2002,1994,unavail,driver,0,0.531956019
40-54,54.278,dead,airbag,belted,1,m,2,2000,1998,deploy,pass,1,75:78:1
55+,30.06,alive,none,none,0,m,0,2002,1990,unavail,driver,0,43:219:1
Oct-24,1314.794,alive,none,belted,0,f,1,2001,1989,unavail,driver,0,04:26:01
Oct-24,320.292,alive,airbag,belted,1,m,2,2002,2001,deploy,pass,1,02:17:01
25-39,107.182,alive,airbag,belted,1,m,0,1999,1998,deploy,driver,1,78:20:02
25-39,1096.073,alive,airbag,belted,0,f,1,1998,1994,nodeploy,pass,0,43:21:02
25-39,28.894,alive,none,belted,0,m,0,1998,1978,unavail,driver,0,81:118:2
Oct-24,105.253,alive,airbag,belted,0,f,1,1998,1994,nodeploy,pass,0,0.588900463
25-39,394.553,alive,none,belted,0,m,1,1999,1988,unavail,driver,0,43:204:1
Oct-24,232.961,alive,airbag,none,1,m,0,2000,2000,nodeploy,driver,0,0.484039352
Oct-24,250.05,alive,none,none,0,f,1,1998,1979,unavail,driver,0,45:03:01
55+,11.783,alive,none,none,1,m,0,2001,1984,unavail,driver,0,49:80:2
Oct-24,130.056,alive,airbag,none,0,m,1,1999,1994,deploy,driver,1,0.294456019
25-39,36.934,dead,none,none,0,f,2,2000,1980,unavail,pass,0,0.275023148
25-39,57.742,alive,none,belted,1,m,1,1998,1989,unavail,driver,0,45:23:02
40-54,20.87,alive,none,none,1,m,1,1999,1994,unavail,driver,0,41:75:2
25-39,18.826,alive,airbag,belted,1,m,1,2002,2001,deploy,driver,1,41:42:01
40-54,41.119,alive,airbag,belted,0,f,2,1997,1993,nodeploy,pass,0,45:92:1
Oct-24,1619.634,alive,airbag,belted,0,m,1,2002,1998,nodeploy,driver,0,41:122:2
1-9km/h,258.445,alive,airbag,belted,1,m,0,2000,2000,nodeploy,driver,0,82:104:1
Oct-24,322.427,alive,airbag,belted,0,f,0,1999,1999,deploy,pass,1,48:158:2
25-39,761.168,alive,airbag,none,1,f,0,1999,1994,deploy,driver,1,48:27:01
Oct-24,1914.727,alive,airbag,belted,1,f,1,2000,1998,deploy,driver,1,73:160:1
25-39,314.902,alive,none,belted,1,m,0,1999,1988,unavail,driver,0,0.59931713
40-54,11.72,dead,airbag,none,0,m,0,2002,1997,deploy,driver,1,49:127:1
25-39,4.974,alive,none,belted,0,f,1,1998,1988,unavail,driver,0,82:16:02
Oct-24,10.763,alive,none,belted,0,f,1,1999,1984,unavail,pass,0,79:55:01
Oct-24,1220.149,alive,none,belted,1,f,0,2001,1987,unavail,pass,0,79:129:1
Oct-24,1725.82,alive,none,belted,1,m,0,2000,1990,unavail,driver,0,45:158:1
40-54,83.094,alive,none,belted,1,m,1,1998,1991,unavail,driver,0,75:156:2
25-39,41.937,alive,airbag,belted,0,f,1,1999,1994,nodeploy,driver,0,08:37:01
Oct-24,3618.215,alive,airbag,belted,1,m,0,2002,1994,deploy,driver,1,48:20:01
Oct-24,582.638,alive,none,none,1,f,1,2001,1988,unavail,driver,0,73:171:2
25-39,61.039,alive,airbag,belted,1,f,2,2002,1996,deploy,driver,1,41:51:01
Oct-24,51.137,alive,none,none,1,m,1,1997,1989,unavail,driver,0,43:182:1
25-39,265.638,alive,airbag,belted,0,m,0,2000,1996,deploy,driver,1,0.377789352
Oct-24,18.345,alive,none,belted,1,m,1,2002,1987,unavail,driver,0,42:87:2
55+,42.379,dead,airbag,none,1,f,0,2002,1994,deploy,driver,1,45:148:1
Oct-24,65.007,alive,none,belted,1,m,0,2000,1988,unavail,driver,0,78:107:1
Oct-24,50.617,alive,airbag,belted,1,m,2,1997,1994,deploy,driver,1,75:42:02
Oct-24,378.095,alive,airbag,belted,1,m,2,1997,1996,nodeploy,driver,0,0.531979167
Oct-24,40.076,alive,airbag,belted,1,m,1,2001,1990,deploy,driver,1,09:41:01
40-54,85.649,dead,none,belted,1,f,1,2002,1988,unavail,pass,0,0.638900463
25-39,54.303,alive,airbag,belted,0,f,0,2001,1997,deploy,driver,1,45:185:2
25-39,34.053,alive,airbag,belted,1,f,1,1997,1996,deploy,driver,1,12:01:02
25-39,137.752,alive,airbag,belted,1,f,1,1999,1995,deploy,driver,1,0.670844907
25-39,116.499,alive,airbag,belted,0,f,1,1997,1992,nodeploy,driver,0,82:21:03
40-54,100.397,alive,none,belted,1,m,2,1999,1992,unavail,pass,0,73:37:01
25-39,421.485,alive,airbag,belted,1,f,0,1997,1995,deploy,driver,1,75:196:1
Oct-24,3613.565,alive,none,none,0,f,1,2001,1984,unavail,pass,0,08:20:02
Oct-24,84.124,alive,airbag,none,0,f,2,2001,1992,nodeploy,driver,0,45:155:2
Oct-24,87.23,alive,none,belted,1,m,1,1997,1989,unavail,driver,0,75:86:1
Oct-24,1217.915,alive,none,belted,0,m,2,1998,1984,unavail,driver,0,43:179:1
40-54,36.364,alive,airbag,none,1,f,1,1998,1997,deploy,driver,1,0.407662037
25-39,311.701,alive,airbag,belted,0,m,0,1998,1994,deploy,driver,1,43:320:1
Oct-24,404.886,alive,none,none,0,m,1,1998,1985,unavail,driver,0,0.582662037
Oct-24,1122.909,alive,none,belted,0,f,0,2000,1991,unavail,pass,0,81:21:01
55+,208.92,alive,airbag,belted,0,m,1,2002,1997,nodeploy,pass,0,48:77:2
25-39,31.681,alive,airbag,none,1,m,0,2002,1999,deploy,driver,1,47:139:1
40-54,89.92,dead,none,none,1,f,2,1997,1990,unavail,driver,0,0.630578704
Oct-24,1511.052,alive,none,belted,1,m,0,2002,1992,unavail,driver,0,73:199:1
25-39,106.121,alive,airbag,none,1,f,1,1999,1994,deploy,driver,1,0.148634259
Oct-24,332.983,alive,airbag,belted,0,f,2,1999,1997,nodeploy,driver,0,82:124:1
40-54,30.06,alive,none,belted,0,f,1,2002,1991,unavail,pass,0,43:65:5
40-54,54.303,alive,none,belted,1,m,1,2001,1991,unavail,driver,0,45:81:2
25-39,56.459,alive,airbag,belted,1,f,1,1997,1995,deploy,driver,1,09:43:02
Oct-24,337.541,alive,airbag,belted,1,f,1,1997,1996,nodeploy,driver,0,76:48:01
25-39,222.771,alive,airbag,none,1,f,1,1998,1992,deploy,driver,1,76:09:02
Oct-24,162.276,alive,airbag,belted,0,f,3,1999,1998,nodeploy,pass,0,74:83:3
25-39,31.584,alive,airbag,belted,1,m,1,2000,2000,deploy,driver,1,05:53:02
25-39,136.188,alive,airbag,belted,0,f,2,2002,1996,nodeploy,driver,0,0.349328704
40-54,76.979,alive,airbag,none,1,m,0,2001,2001,deploy,driver,1,75:40:01
55+,55.783,dead,airbag,belted,1,m,1,2002,1997,deploy,driver,1,75:76:1
Oct-24,4.825,alive,none,belted,0,f,0,1997,1992,unavail,pass,0,79:30:01
25-39,63.971,alive,none,belted,0,f,2,1998,1987,unavail,pass,0,43:131:2
25-39,7.436,alive,none,none,1,f,0,2002,1986,unavail,driver,0,50:50:01
Oct-24,101.661,alive,none,belted,1,f,1,2002,1989,unavail,driver,0,79:92:1
25-39,3.884,alive,airbag,none,1,m,1,1999,1999,deploy,driver,1,82:20:01
Oct-24,167.819,alive,none,belted,1,m,2,1998,1988,unavail,pass,0,0.126400463
Oct-24,116.448,alive,airbag,belted,0,f,0,1997,1994,deploy,pass,1,43:279:2
Oct-24,24.375,alive,none,belted,1,f,1,2001,1992,unavail,driver,0,09:12:01
25-39,69.268,dead,none,none,1,f,3,1997,1988,unavail,driver,0,78:15:01
Oct-24,172.12,alive,airbag,belted,1,m,1,1997,1995,deploy,pass,1,43:117:1
25-39,103.465,alive,none,belted,0,f,1,2000,1992,unavail,pass,0,0.669456019
25-39,22.709,alive,airbag,belted,1,m,1,2001,1999,deploy,driver,1,81:95:1
40-54,18.164,dead,airbag,none,1,f,1,1999,2000,deploy,driver,1,41:166:1
25-39,90.5,alive,none,belted,1,f,1,2000,1992,unavail,driver,0,45:206:1
40-54,42.379,dead,none,none,0,f,2,2002,1989,unavail,driver,0,45:68:1
40-54,128.042,alive,airbag,none,1,m,1,2002,1998,deploy,driver,1,0.479884259
Oct-24,23.233,alive,airbag,belted,1,f,0,1999,1991,deploy,driver,1,0.54306713
25-39,538.325,alive,airbag,belted,1,m,1,2000,1998,deploy,driver,1,43:74:1
Oct-24,402.377,alive,none,none,1,f,0,1997,1991,unavail,pass,0,0.44931713
25-39,6.863,alive,none,none,1,m,1,1997,1984,unavail,driver,0,49:184:1
Oct-24,126.811,alive,none,belted,1,f,2,1998,1984,unavail,driver,0,43:100:2
Oct-24,157.661,alive,none,belted,1,m,2,2001,1993,unavail,driver,0,74:155:1
Oct-24,3.028,alive,none,none,1,m,0,1997,1980,unavail,driver,0,79:164:2
Oct-24,876.02,alive,airbag,belted,1,f,0,2001,1995,nodeploy,driver,0,73:04:02
40-54,55.698,alive,none,none,1,m,0,1999,1986,unavail,driver,0,45:218:1
40-54,11.257,alive,none,belted,1,f,1,1997,1981,unavail,driver,0,0.168761574
40-54,6036.931,alive,none,belted,0,m,1,1999,1985,unavail,driver,0,43:197:2
Oct-24,468.121,alive,airbag,belted,1,f,2,1999,1993,deploy,driver,1,75:87:1
Oct-24,18.481,alive,none,none,1,m,1,2002,1994,unavail,pass,0,04:03:02
40-54,50.42,alive,none,belted,1,m,1,1998,1985,unavail,driver,0,75:167:1
55+,38.994,alive,airbag,belted,0,m,1,2002,1995,deploy,driver,1,0.616678241
Oct-24,33.288,alive,airbag,belted,1,m,1,1997,1992,deploy,driver,1,0.438923611
25-39,344.122,alive,airbag,belted,1,m,0,2002,2002,deploy,driver,1,05:48:02
Oct-24,21.415,alive,airbag,belted,1,m,2,2002,1992,nodeploy,pass,0,0.573634259
Oct-24,167.7,alive,airbag,belted,0,f,2,1997,1997,nodeploy,driver,0,04:30:01
25-39,51.137,alive,none,belted,0,f,2,1997,1989,unavail,pass,0,43:11:02
Oct-24,1165.066,alive,airbag,belted,0,f,0,2000,1991,nodeploy,driver,0,43:29:01
Oct-24,31.333,alive,airbag,belted,0,f,1,1997,1997,nodeploy,driver,0,0.252789352
25-39,81.517,alive,none,belted,0,m,2,1998,1985,unavail,driver,0,0.61599537
Oct-24,306.715,alive,airbag,belted,1,f,1,2000,1993,deploy,driver,1,48:66:1
40-54,394.851,alive,none,belted,1,m,1,1998,1985,unavail,driver,0,12:25:01
Oct-24,985.169,alive,none,none,0,m,0,2002,1984,unavail,pass,0,76:47:01
Oct-24,18.149,alive,airbag,belted,0,m,1,1998,1995,deploy,driver,1,79:158:2
Oct-24,299.272,alive,none,belted,1,m,1,1998,1983,unavail,driver,0,79:21:02
25-39,757.249,alive,airbag,belted,1,f,0,1997,1993,deploy,driver,1,48:99:1
25-39,133.763,alive,none,none,1,f,0,1997,1982,unavail,driver,0,13:50:01
Oct-24,123.395,alive,airbag,none,1,f,2,2001,1999,deploy,driver,1,78:36:01
40-54,10.579,alive,airbag,belted,1,m,1,2000,1998,deploy,driver,1,49:250:1
Oct-24,36.406,alive,airbag,belted,1,m,1,2002,2001,deploy,driver,1,74:07:01
40-54,46.389,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,45:107:2
40-54,12.857,alive,airbag,none,0,m,0,1999,1997,deploy,pass,1,06:59:01
25-39,29.757,alive,none,none,1,m,2,2000,1989,unavail,driver,0,0.542372685
25-39,21.316,alive,airbag,belted,1,m,1,1998,1995,deploy,driver,1,73:24:01
25-39,277.861,alive,airbag,belted,0,f,0,2002,1995,nodeploy,driver,0,41:50:01
25-39,7.532,dead,airbag,belted,0,f,2,1997,1995,deploy,pass,1,06:38:02
55+,361.641,dead,none,belted,0,f,1,1999,1993,unavail,driver,0,0.546550926
40-54,11.72,dead,none,belted,0,m,2,2002,1990,unavail,driver,0,49:43:02
Oct-24,542.62,alive,none,belted,1,m,1,2002,1989,unavail,driver,0,72:22:01
25-39,11.942,alive,airbag,belted,1,f,1,2002,1999,deploy,driver,1,79:73:2
Oct-24,175.217,alive,airbag,belted,1,f,2,2002,2000,deploy,driver,1,43:102:1
Oct-24,510.428,alive,airbag,belted,1,m,1,2001,1997,nodeploy,driver,0,03:12:01
25-39,19.296,alive,airbag,none,1,m,1,2002,1994,deploy,driver,1,41:58:01
25-39,47.503,alive,none,belted,0,m,0,1998,1982,unavail,driver,0,43:231:2
40-54,15.048,alive,airbag,none,1,f,1,2000,2000,deploy,driver,1,73:53:01
Oct-24,224.635,alive,airbag,belted,1,m,0,2001,1994,nodeploy,pass,0,09:36:01
Oct-24,670.333,alive,airbag,none,1,m,0,2001,1999,deploy,driver,1,49:250:1
55+,430.963,alive,none,belted,1,f,0,1997,1991,unavail,driver,0,0.618773148
55+,10.761,alive,airbag,belted,1,m,1,2001,1999,deploy,driver,1,49:256:1
Oct-24,2436.101,alive,airbag,belted,1,m,0,2001,1996,nodeploy,driver,0,43:23:01
Oct-24,962.066,alive,airbag,belted,0,f,1,2000,1999,nodeploy,driver,0,0.456261574
25-39,3.028,alive,none,belted,1,f,1,1997,1980,unavail,driver,0,79:142:1
25-39,385.062,alive,airbag,belted,0,m,1,2000,1990,deploy,driver,1,05:48:02
Oct-24,19.371,alive,none,none,0,m,0,2002,1992,unavail,driver,0,42:118:1
40-54,66.292,alive,none,belted,1,m,0,1998,1984,unavail,driver,0,0.470856481
25-39,1411.875,alive,none,belted,1,f,1,1997,1992,unavail,driver,0,48:44:02
Oct-24,107.762,alive,none,belted,1,f,2,1999,1991,unavail,driver,0,75:116:1
25-39,41.44,alive,airbag,belted,1,m,0,1997,1994,deploy,driver,1,43:196:1
25-39,200.636,alive,airbag,belted,1,m,1,1998,1995,deploy,driver,1,72:62:1
Oct-24,57.731,alive,airbag,none,1,f,0,1999,1996,nodeploy,driver,0,78:90:2
Oct-24,913.872,alive,none,belted,1,m,1,1999,1994,unavail,driver,0,48:198:1
25-39,224.243,alive,none,none,0,f,1,2000,1991,unavail,driver,0,0.654178241
40-54,192.211,alive,airbag,none,1,f,0,1999,1995,deploy,driver,1,0.284733796
25-39,35.14,alive,none,none,0,m,0,1997,1988,unavail,pass,0,0.463217593
55+,49.097,dead,airbag,belted,0,f,2,2001,1993,nodeploy,driver,0,43:114:1
25-39,34.772,alive,airbag,belted,1,m,1,1998,1994,deploy,driver,1,81:98:2
Oct-24,284.389,alive,airbag,belted,1,f,3,2002,2000,deploy,pass,1,0.592372685
40-54,42.45,alive,none,none,1,m,1,2002,1986,unavail,pass,0,75:110:1
55+,3.856,alive,airbag,belted,1,f,1,1998,1992,deploy,driver,1,79:35:01
25-39,49.768,alive,airbag,belted,0,f,0,1998,1998,deploy,driver,1,43:286:1
Oct-24,741.235,alive,airbag,none,0,f,2,1997,1993,deploy,driver,1,48:78:1
Oct-24,117.633,alive,airbag,belted,1,f,0,2001,1996,deploy,driver,1,43:171:2
40-54,54.303,alive,airbag,none,1,m,0,2001,1997,deploy,driver,1,45:209:2
Oct-24,491.056,alive,airbag,belted,0,m,1,2001,2002,nodeploy,driver,0,48:136:2
Oct-24,4.706,alive,none,belted,1,m,0,1999,1991,unavail,driver,0,82:18:01
55+,24.955,alive,airbag,belted,1,m,2,2001,1997,deploy,driver,1,0.629189815
Oct-24,207.69,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,0.54306713
25-39,1314.096,alive,none,none,1,m,2,2000,1992,unavail,driver,0,45:133:1
25-39,18.171,alive,airbag,belted,0,f,0,1997,1997,nodeploy,pass,0,0.439594907
Oct-24,253.5,alive,none,belted,1,m,1,1999,1989,unavail,driver,0,82:91:2
25-39,55.378,alive,airbag,belted,1,m,1,2000,1997,deploy,driver,1,02:04:01
Oct-24,55.677,alive,airbag,belted,1,f,1,1998,1996,deploy,pass,1,45:188:2
